Id,SalePrice
2736,115235.5767611762
2737,110963.70365114059
2738,120312.66341921044
2739,132853.56821273357
2740,133156.23563553314
2741,153674.1955361855
2742,159085.41088571862
2743,144471.80934553585
2744,164380.41170422776
2745,148207.83294409784
2746,127141.6522268457
2747,166727.79074431947
2748,109206.36196532237
2749,131715.8184261849
2750,91014.63201599373
2751,128589.89170182063
2752,201375.95665181827
2753,151667.26757729813
2754,223578.4975133326
2755,138257.25714599682
2756,85840.12042849508
2757,66069.28954110612
2758,87117.58557675997
2759,171774.20576440488
2760,132178.24801128134
2761,124580.13403090686
2762,132373.69474959126
2763,178995.6666740971
2764,147867.77683366407
2765,275174.8777560415
2766,109337.32408252082
2767,82731.7936938563
2768,137066.73419348642
2769,153779.97341606134
2770,140017.19579633707
2771,93789.02584517069
2772,96613.0859937983
2773,181719.38590861481
2774,136449.9840825978
2775,119995.88469120741
2776,146832.97481889735
2777,146573.4864749411
2778,105889.93301627136
2779,133120.79593832776
2780,85331.72298124406
2781,87270.37428503323
2782,90736.81598912066
2783,92042.21368488568
2784,133703.4392934504
2785,148561.31357506113
2786,59227.65031450661
2787,121114.78763431896
2788,71309.84255762506
2789,181459.4095884634
2790,87935.95885621393
2791,112022.19977278242
2792,76218.18535359335
2793,129555.61408396656
2794,90707.15974891468
2795,118842.31979125118
2796,107007.89236851447
2797,192241.33636067747
2798,115427.53534650573
2799,97743.56634932585
2800,76676.53560837623
2801,114810.48419386931
2802,125651.3507807091
2803,155443.42760646399
2804,108121.45629770277
2805,106394.5463218514
2806,71859.08779590219
2807,171459.1982579306
2808,159027.43977660305
2809,112279.98509158383
2810,123833.12032303566
2811,171249.08948196695
2812,182057.0432320969
2813,145129.24302740957
2814,144381.96001514824
2815,102546.01135362228
2816,213372.6988258939
2817,160926.0125096911
2818,128251.53844099885
2819,207042.38297518625
2820,129407.07866849107
2821,109546.79322376041
2822,165958.51050733807
2823,312368.36103475327
2824,144360.75327730548
2825,146155.41052901602
2826,123304.7140885395
2827,119989.86532958885
2828,227877.7609370936
2829,198693.6594104121
2830,206927.92231203066
2831,189004.21224165746
2832,212857.58067764118
2833,327213.72037303424
2834,228804.49401913382
2835,229091.85199972455
2836,188695.3660460974
2837,146224.95924093339
2838,140713.00649235208
2839,152526.76369478044
2840,200422.85381660893
2841,195129.74793572133
2842,218548.53121523108
2843,149291.05655607724
2844,175808.80572511881
2845,123346.64823613668
2846,200334.50069297742
2847,229271.50029282775
2848,192405.6969865148
2849,193200.39243944266
2850,269481.94053070364
2851,206249.0874182882
2852,221676.685966527
2853,230311.4725175438
2854,139030.0879093935
2855,197564.20946333706
2856,195214.9283829398
2857,189745.39808050924
2858,199731.25048242018
2859,52793.185491561744
2860,130807.64288852536
2861,128229.13210888256
2862,172714.34520028028
2863,148370.44410242644
2864,253486.95994771892
2865,134628.0441738354
2866,125913.3330342962
2867,80222.24294622042
2868,83828.49210216085
2869,68933.50527090536
2870,105903.563318264
2871,74005.95104606319
2872,12986.049397044844
2873,73372.60306479546
2874,140487.71648170348
2875,96908.66337021775
2876,156303.20683188204
2877,160825.03207165023
2878,149555.8601264459
2879,109042.25514313942
2880,108291.50941305098
2881,125575.1868947609
2882,202836.71835061265
2883,188647.08618212907
2884,209158.30425750048
2885,182928.56478906245
2886,230965.2778346498
2887,120554.05114766405
2888,147840.80724269056
2889,46338.58837422068
2890,85507.14233413964
2891,140455.58237416294
2892,35688.093942788895
2893,83208.06262384189
2894,36455.7382937627
2895,345836.08755084383
2896,287911.46706728963
2897,213580.10431039435
2898,126410.14169442232
2899,215721.05639642003
2900,141416.8041312532
2901,216109.67595151966
2902,173482.53737603736
2903,297207.04742163734
2904,326725.8449603745
2905,46925.01984006443
2906,186089.4242162856
2907,100376.15901751039
2908,112564.61370977244
2909,124915.53889203139
2910,71229.33512261641
2911,60169.32850824745
2912,150724.09067375775
2913,59561.82210138414
2914,62221.65328241279
2915,67068.79135343907
2916,67339.40768775504
2917,151577.77710326834
2918,97841.40463272037
2919,223065.9378173712
